site,treatment,plot,year,soc_century,soc_mems,soc_obs,yield_century,yield_mems,c_pom_mems,c_maom_mems,cue_mems
Broadbalk,PK,P5,1850,27.259456348293206,27.628984931069166,,1.719878197138331,1.5020811082288568,6.223239021690335,20.687360836586134,0.2897875650748755
Broadbalk,PK,P5,1851,27.099681495469326,27.501938462948225,,1.7141765969405904,1.4945086360079491,6.125158542355862,20.66919308035139,0.289211638672377
Broadbalk,PK,P5,1852,26.9443266254097,27.380236923442034,,1.7081954608473253,1.4873159129498847,6.032495053447909,20.65036485831975,0.28865839400131055
Broadbalk,PK,P5,1853,26.793337889466557,27.263589461328642,,1.7020585110306867,1.4804930941925387,5.944940396493631,20.630926293154527,0.28812854437445123
Broadbalk,PK,P5,1854,26.646642058602822,27.151723694973782,,1.6958566614915052,1.4740199869391466,5.862206766171962,20.610924424677638,0.287621164295539
Broadbalk,PK,P5,1855,26.504152428157546,27.04438254478243,,1.6896563288288633,1.4678784383681935,5.784022641842233,20.5904032871594,0.2871355250489777
Broadbalk,PK,P5,1856,26.36577320414347,26.941323429424035,,1.6835056496386338,1.4620508030003903,5.710132091940844,20.569404138374175,0.2866708306973399
Broadbalk,PK,P5,1857,26.231402754339612,26.842317360069547,,1.6774391310895158,1.4565204497651338,5.6402937565758,20.547965648063016,0.2862263106397524
Broadbalk,PK,P5,1858,26.10093601093195,26.74714818967675,,1.6714811292011886,1.4512715851975908,5.574280026878936,20.526124073491193,0.2858012011087936
Broadbalk,PK,P5,1859,25.97426623923458,26.655611883316244,,1.6656484499972661,1.4462892322949306,5.511876240438701,20.503913419711992,0.28539475071319814
Broadbalk,PK,P5,1860,25.851286332986,26.567515832595504,,1.6599522943958183,1.4415591851346836,5.452879930158014,20.481365587964802,0.2850062211226135
Broadbalk,PK,P5,1861,25.731889756282246,26.482678208076166,,1.6543997120963103,1.437067973421497,5.397100116797963,20.458510512984557,0.2846348888707587
Broadbalk,PK,P5,1862,25.615971221955622,26.400927348992475,,1.648994688116386,1.4328028268312207,5.34435664446631,20.43537629021955,0.2842800466428764
Broadbalk,PK,P5,1863,25.503427173572074,26.322101187847803,,1.6437389545007346,1.428751641136058,5.294479555884386,20.411989293781104,0.28394100440209835
Broadbalk,PK,P5,1864,25.39415612128351,26.246046707912093,,1.63863259643042,1.4249029456516638,5.247308504983924,20.38837428589729,0.2836170902975462
Broadbalk,PK,P5,1865,25.288058869099714,26.172619431694248,28.224,1.6336745045315026,1.4212458720856473,5.202692204451291,20.364554518568152,0.28330765139057656
Broadbalk,PK,P5,1866,25.18503866166337,26.10168293859753,,1.628862712140167,1.417770124725273,5.16048790602851,20.34055182805676,0.28301205421159104
Broadbalk,PK,P5,1867,25.085001271518422,26.033108410068298,,1.6241946465232324,1.414465951929098,5.12056091152361,20.316386722792362,0.28272968516405017
Broadbalk,PK,P5,1868,24.98785504255516,25.96677420064899,,1.6196673157512882,1.411324118880204,5.082784112622076,20.292078465210043,0.2824599507905004
Broadbalk,PK,P5,1869,24.893510901345046,25.902565433439648,,1.615277447458294,1.4083358815599964,5.047037557718505,20.267645148004295,0.2822022779149434
Broadbalk,PK,P5,1870,24.801882345108602,25.84037361856021,,1.6110215916335362,1.4054929619011223,5.013208044105995,20.24310376523153,0.2819561136750111
Broadbalk,PK,P5,1871,24.71288541283778,25.78009629328873,,1.606896196533047,1.4027875240782757,4.981188733970531,20.21847027865843,0.2817209254565952
Broadbalk,PK,P5,1872,24.62643864443269,25.721636682628322,,1.602897664508915,1.4002121518958777,4.950878792739391,20.193759679718347,0.28149620074273046
Broadbalk,PK,P5,1873,24.54246303146975,25.664903379128937,,1.5990223928424292,1.3977598272320622,4.9221830484271765,20.168986047406815,0.28128144688768475
Broadbalk,PK,P5,1874,24.46088196228912,25.609810040858637,,1.5952668033856474,1.395423909498934,4.8950116707108435,20.14416260241878,0.2810761908263771
Broadbalk,PK,P5,1875,24.38162116339437,25.556275106483874,,1.591627363857296,1.393198116079678,4.869279868546757,20.11930175780466,0.28087997872842585
Broadbalk,PK,P5,1876,24.304608638638264,25.5042215264789,,1.5881006029215294,1.3910765037038615,4.844907605218692,20.0944151663989,0.28069237560534166
Broadbalk,PK,P5,1877,24.22977460728035,25.453576509541744,,1.5846831206413718,1.3890534507230228,4.821819329776346,20.06951376525387,0.28051296487862243
Broadbalk,PK,P5,1878,24.157051441712348,25.404271283347708,,1.581371595497109,1.387123640249545,4.799943723889708,20.044607817292476,0.28034134791578297
Broadbalk,PK,P5,1879,24.08637360543094,25.35624086882208,,1.57816278885941,1.3852820441226745,4.779213463205882,20.019706950375696,0.2801771435406704
Broadbalk,PK,P5,1880,24.01767759167629,25.309423867161136,,1.5750535475822074,1.3835239076665422,4.759564992352096,19.99482019396533,0.2800199875237719
Broadbalk,PK,P5,1881,23.950901863034222,25.263762258875232,27.648,1.5720408052121657,1.3818447352059746,4.7409383127818385,19.96995601354786,0.2798695320576175
Broadbalk,PK,P5,1882,23.885986792210577,25.219201214169843,,1.569121582185778,1.3802402763069466,4.723276782710782,19.945122342972233,0.2797254452218219
Broadbalk,PK,P5,1883,23.822874604119693,25.17568891401993,,1.5662929852909904,1.3787065127094824,4.706526928435496,19.920326614842406,0.2795874104417867
Broadbalk,PK,P5,1884,23.76150931937957,25.133176381330166,,1.5635522065998817,1.3772396459219232,4.690638266371282,19.895575789094625,0.2794551259446051
Broadbalk,PK,P5,1885,23.70183669926987,25.091617321608688,,1.5608965220262458,1.375836085446442,4.675563135185902,19.870876379879487,0.2793283042152702
Broadbalk,PK,P5,1886,23.643804192181936,25.050967972614796,,1.5583232896225658,1.3744924376068002,4.66125653744379,19.846234480859643,0.27920667145588374
Broadbalk,PK,P5,1887,23.58736088157026,25.011186962472216,,1.555829947701405,1.3732054949503212,4.647675990210722,19.821655789025915,0.27908996705019307
Broadbalk,PK,P5,1888,23.532457435400563,24.9722351757685,,1.5534140128442462,1.371972226197125,4.634781384101979,19.797145627126742,0.27897794303545087
Broadbalk,PK,P5,1889,23.47904605707914,24.934075627188825,,1.5510730778443476,1.3707897667106606,4.622534850288003,19.77270896479917,0.2788703635832889
Broadbalk,PK,P5,1890,23.42708043784082,24.896673342258122,,1.5488048096178877,1.3696554094646023,4.610900635000558,19.748350438483026,0.2787670044910235
Broadbalk,PK,P5,1891,23.37651571056758,24.859995244789946,,1.5466069471085047,1.368566596482155,4.59984498110955,19.724074370194238,0.2786676526845665
Broadbalk,PK,P5,1892,23.32730840500645,24.82401005066333,,1.544477299203474,1.3675209107247648,4.589336016366098,19.69988478522777,0.27857210573389496
Broadbalk,PK,P5,1893,23.2794164043529,24.78868816757047,25.632,1.5424137426746647,1.3665160684082225,4.579343647931322,19.675785428855765,0.27848017138183856
Broadbalk,PK,P5,1894,23.232798903164564,24.754001600398542,,1.5404142201535922,1.3655499117250391,4.569839462832676,19.651779782082023,0.27839166708676827
Broadbalk,PK,P5,1895,23.18741636656933,24.719923861927924,,1.5384767381470823,1.364620401952884,4.560796634010635,19.627871076509628,0.2783064195796188
Broadbalk,PK,P5,1896,23.143230490731604,24.686429888547238,,1.5365993650979186,1.3637256129297775,4.552189831638227,19.60406230837479,0.27822426443554005
Broadbalk,PK,P5,1897,23.100204164540674,24.65349596070274,,1.5347802294933137,1.3628637248775382,4.543995139414419,19.58035625179646,0.2781450456603555
Broadbalk,PK,P5,1898,23.058301432485386,24.62109962781534,,1.5330175180228822,1.3620330185558687,4.5361899755497,19.556755471287858,0.2780686152919034
Broadbalk,PK,P5,1899,23.01748745867991,24.589219637413947,,1.5313094737869315,1.3612318697302108,4.528753018178498,19.533262333573177,0.2779948330162439
Broadbalk,PK,P5,1900,22.977728492006023,24.5578358682478,,1.529654394555295,1.360458743937312,4.521664134948426,19.509879018749857,0.2779235657986431
Broadbalk,PK,P5,1901,22.938991832338168,24.526929267154127,,1.5280506310764406,1.3597121915331734,4.514904316550727,19.486607530834267,0.27785468752917525
Broadbalk,PK,P5,1902,22.9012457978182,24.496481789469797,,1.5264965854362913,1.3589908430087698,4.508455613969823,19.46344970772616,0.27778807868273075
Broadbalk,PK,P5,1903,22.86445969314773,24.466476342787914,,1.524990709465956,1.358293404559643,4.502301079242616,19.440407230625187,0.27772362599317013
Broadbalk,PK,P5,1904,22.82860377886674,24.436896733871265,,1.5235315031973917,1.3576186538961033,4.496424709530168,19.417481632930514,0.2776612221413254
Broadbalk,PK,P5,1905,22.79364924158809,24.407727618545284,,1.522117513365926,1.3569654362814452,4.490811394315634,19.39467430865283,0.2776007654565195
Broadbalk,PK,P5,1906,22.759568165158356,24.378954454403132,,1.5207473319585008,1.3563326607861839,4.485446865552948,19.371986520366132,0.27754215963124756
Broadbalk,PK,P5,1907,22.72633350271632,24.35056345616497,,1.5194195948064229,1.3557192967469058,4.480317650600728,19.34941940672505,0.2774853134486454
Broadbalk,PK,P5,1908,22.69391904962125,24.322541553542347,,1.5181329802214374,1.3551243704189007,4.475411027785273,19.32697398957202,0.2774301405223544
Broadbalk,PK,P5,1909,22.662299417224094,24.29487635146704,,1.5168862076738816,1.354546961812267,4.4707149844453635,19.304651180656947,0.2773765590483831
Broadbalk,PK,P5,1910,22.6314500074552,24.267556092551587,,1.5156780365117204,1.3539862017017203,4.466218177319928,19.282451787990908,0.2773244915685567
Broadbalk,PK,P5,1911,22.601346988203428,24.24056962165625,,1.5145072647192601,1.3534412688008133,4.461909895147472,19.26037652185405,0.27727386474514343
Broadbalk,PK,P5,1912,22.571967269461847,24.213906352444127,,1.513372727714351,1.3529113870917413,4.457780023353576,19.238426000476633,0.2772246091462458
Broadbalk,PK,P5,1913,22.543288480216294,24.187556235812853,,1.5122732971829393,1.3523958233023865,4.453819010709738,19.216600755411193,0.2771766590415452
Broadbalk,PK,P5,1914,22.515288946053612,24.161509730097492,26.208,1.5112078799498125,1.3518938845226491,4.450017837853408,19.19490123661266,0.2771299522079934
Broadbalk,PK,P5,1915,22.487947667467225,24.13575777294529,,1.5101754168844548,1.351404915952545,4.4463679875652495,19.173327817242356,0.27708442974504816
Broadbalk,PK,P5,1916,22.461244298838302,24.110291754768394,,1.509174881840922,1.3509282987749334,4.44286141670552,19.151880798210875,0.27704003589905773
Broadbalk,PK,P5,1917,22.435159128071504,24.085103493685967,,1.5082052806306987,1.3504634481461126,4.439490529716941,19.130560412474033,0.27699671789640734
Broadbalk,PK,P5,1918,22.409673056864904,24.060185211872152,,1.5072656500275097,1.3500098112978605,4.4362481536066625,19.109366829095222,0.2769544257850486
Broadbalk,PK,P5,1919,22.384767581594406,24.03552951323092,,1.5063550568031114,1.3495668657448672,4.433127514324768,19.08830015708681,0.27691311228404303
Broadbalk,PK,P5,1920,22.36042477479343,24.011129362323363,,1.5054725967930898,1.3491341175917837,4.430122214461453,19.06736044904251,0.2768727326407616
Broadbalk,PK,P5,1921,22.33662726720939,23.986978064477128,,1.5046173939917458,1.3487110999344525,4.427226212189304,19.046547704571967,0.2768332444953919
Broadbalk,PK,P5,1922,22.313358230419027,23.96306924701159,,1.5037885996751568,1.3482973713501527,4.424433801381267,19.0258618735482,0.27679460775241627
Broadbalk,PK,P5,1923,22.290601359985104,23.93939684151619,,1.5029853915515443,1.3478925144719718,4.421739592838745,19.005302859177966,0.27675678445873664
Broadbalk,PK,P5,1924,22.268340859137705,23.915955067122788,,1.5022069729380945,1.3474961346426917,4.419138496567927,18.984870520904554,0.27671973868813027
Broadbalk,PK,P5,1925,22.246561422963705,23.892738414716188,,1.5014525719634184,1.3471078586437948,4.416625705045921,18.964564677151966,0.2766834364317361
Broadbalk,PK,P5,1926,22.225248223088702,23.869741632030212,,1.5007214407948388,1.3467273334954637,4.414196677421519,18.94438510791903,0.27664784549427923
Broadbalk,PK,P5,1927,22.20438689283594,23.84695970957958,,1.5000128548897473,1.3463542253236447,4.411847124598476,18.924331557231437,0.276612935395755
Broadbalk,PK,P5,1928,22.183963512847484,23.824387867380636,,1.4993261122702697,1.345988218290479,4.4095729951521285,18.904403735459354,0.27657867727830415
Broadbalk,PK,P5,1929,22.163964597153157,23.80202154241664,,1.4986605328205258,1.3456290135845825,4.407370462032887,18.88460132150774,0.276545043818022
Broadbalk,PK,P5,1930,22.1443770796734,23.779856376805792,,1.4980154576057694,1.3452763284678695,4.405235910012749,18.864923964886245,0.27651200914145524
Broadbalk,PK,P5,1931,22.125188301142423,23.757888206632558,,1.4973902482127301,1.3449298953757767,4.403165923833401,18.845371287665085,0.27647954874655145
Broadbalk,PK,P5,1932,22.106385996438647,23.73611305140495,,1.4967842861105085,1.3445894610679263,4.401157277016799,18.82594288632301,0.27644763942783473
Broadbalk,PK,P5,1933,22.087958282309714,23.714527104102665,,1.496196972031364,1.344254785826422,4.399206921301294,18.806638333493122,0.27641625920559393
Broadbalk,PK,P5,1934,22.069893645479784,23.69312672178286,,1.495627725370792,1.3439256426991326,4.397311976668426,18.787457179612005,0.2763853872588767
Broadbalk,PK,P5,1935,22.052180931127214,23.671908416712235,,1.4950759836062872,1.3436018167854469,4.395469721927434,18.76839895447737,0.2763550038620945
Broadbalk,PK,P5,1936,22.03480933172109,23.65086884799581,26.208,1.494541201734202,1.3432831045621532,4.393677585826393,18.74946316871905,0.2763250903250507
Broadbalk,PK,P5,1937,22.0177683762054,23.630004813674518,,1.4940228517241483,1.3429693132471792,4.391933138660601,18.730649315188035,0.276295628936215
Broadbalk,PK,P5,1938,22.0010479195201,23.609313243265277,,1.4935204219903886,1.3426602601991002,4.39023408435047,18.711956870267926,0.2762666029090737
Broadbalk,PK,P5,1939,21.9846381324485,23.588791190718574,,1.4930334168796915,1.342355772350408,4.388578252962731,18.693385295112904,0.2762379963313948
Broadbalk,PK,P5,1940,21.968529491780814,23.568435827770248,,1.4925613561751367,1.342055685672649,4.386963593650223,18.674934036816257,0.27620979411725527
Broadbalk,PK,P5,1941,21.952712770784135,23.548244437665097,,1.4921037746153702,1.3417598446716619,4.385388167986889,18.656602529513084,0.27618198196168353
Broadbalk,PK,P5,1942,21.937179029969116,23.52821440923162,,1.4916602214288384,1.3414681019112087,4.383850143675941,18.638390195420783,0.2761545462977785
Broadbalk,PK,P5,1943,21.921919608144258,23.508343231287963,,1.4912302598825184,1.3411803175634385,4.3823477886103355,18.620296445820607,0.276127474256175
Broadbalk,PK,P5,1944,21.906926113748803,23.488628487360568,27.648,1.4908134668447117,1.3408963589846408,4.380879465265911,18.602320681983482,0.2761007536267279
Broadbalk,PK,P5,1945,21.892190416455524,23.469067850697858,,1.4904094323614514,1.3406161003149089,4.379443625408599,18.584462296043107,0.276074372822299
Broadbalk,PK,P5,1946,21.87770463903507,23.44965907956242,,1.4900177592460924,1.340339422100346,4.378038805098159,18.56672067181911,0.2760483208445311
Broadbalk,PK,P5,1947,21.863461149473657,23.43040001278594,,1.489638062681702,1.340066210936553,4.376663619971887,18.549095185593,0.27602258725150497
Broadbalk,PK,P5,1948,21.84945255333625,23.411288565572235,,1.4892699698358145,1.3397963591322162,4.375316760792639,18.531585206839466,0.2759971621271756
Broadbalk,PK,P5,1949,21.835671686367576,23.39232272553426,,1.4889131194871947,1.3395297643916355,4.373996989246405,18.514190098915368,0.2759720360524929
Broadbalk,PK,P5,1950,21.822111607323592,23.373500548952055,,1.4885671616642215,1.339266329515171,4.37270313397547,18.496909219708787,0.2759472000781145
Broadbalk,PK,P5,1951,21.808765591026187,23.35482015723916,,1.488231757294536,1.3390059621165489,4.371434086834023,18.479741922250245,0.2759226456986262
Broadbalk,PK,P5,1952,21.795627121634187,23.336279733605743,,1.4879065778655982,1.338748574356128,4.370188799353729,18.46268755528815,0.27589836482818497
Broadbalk,PK,P5,1953,21.782689886123922,23.317877519907363,,1.4875913050958156,1.3384940826891873,4.36896627940755,18.445745463830388,0.2758743497775103
Broadbalk,PK,P5,1954,21.769947767972845,23.29961181366901,,1.4872856306159166,1.3382424076284163,4.367765588060719,18.42891498965399,0.275850593232148
Broadbalk,PK,P5,1955,21.757394841039847,23.28148096527442,,1.4869892556602446,1.3379934735197856,4.366585836598388,18.41219547178444,0.275827088231938
Broadbalk,PK,P5,1956,21.7450253636362,23.263483375311502,,1.486701890767663,1.3377472083310706,4.365426183720063,18.395586246946472,0.2758038281516198
Broadbalk,PK,P5,1957,21.732833772781092,23.245617492064966,,1.4864232554917882,1.3375035434522813,4.364285832891493,18.379086649987734,0.27578080668251337
Broadbalk,PK,P5,1958,21.72081467863611,23.227881809147956,,1.4861530781202275,1.33726241350736,4.3631640298451835,18.36269601427692,0.2757580178152163
Broadbalk,PK,P5,1959,21.708962859113036,23.210274863264825,,1.4858910954025777,1.337023756176482,4.362060060221236,18.34641367207772,0.2757354558232618
Broadbalk,PK,P5,1960,21.6972732546496,23.19279523209768,,1.4856370522868854,1.336787512028382,4.36097324734062,18.330238954899887,0.27571311524768377
Broadbalk,PK,P5,1961,21.685740963147886,23.175441532309737,,1.4853907016643195,1.3365536243621325,4.3599029501034945,18.31417119382874,0.2756909908824396
Broadbalk,PK,P5,1962,21.674361235070428,23.158212417658888,,1.4851518041217937,1.3363220390578345,4.358848561005523,18.29820971983422,0.27566907776064353
Broadbalk,PK,P5,1963,21.663129468688993,23.141106577215304,,1.4849201277022916,1.3360927044357247,4.35780950426562,18.282353864060646,0.27564737114156496
Broadbalk,PK,P5,1964,21.652041205481346,23.124122733677215,,1.48469544767266,1.335865571123228,4.356785234058845,18.266602958098275,0.27562586649835064
Broadbalk,PK,P5,1965,21.64109212567139,23.10725964177933,,1.4844775462986315,1.3356405919294863,4.355775232848556,18.250956334237603,0.2756045595064291
Broadbalk,PK,P5,1966,21.63027804390817,23.090516086788696,27.072,1.4842662126268513,1.335417721726967,4.354779009812269,18.2354133257074,0.2755834460325613
Broadbalk,PK,P5,1967,21.619594905079484,23.07389088308306,,1.4840612422737007,1.3351969173397342,4.353796099355945,18.21997326689736,0.27556252212449994
Broadbalk,PK,P5,1968,21.60903878025587,23.057382872807135,,1.4838624372206866,1.3349781374380054,4.352826059711755,18.20463549356628,0.2755417840012251
Broadbalk,PK,P5,1969,21.598605862760856,23.040990924602337,,1.4836696056162095,1.3347613424386457,4.351868471614639,18.189399343036456,0.27552122804372325
Broadbalk,PK,P5,1970,21.588292464363683,23.024713932405874,,1.4834825615835097,1.334546494411267,4.350922937053229,18.174264154375187,0.2755008507862798
Broadbalk,PK,P5,1971,21.578095011590534,23.00855081431532,,1.4833011250345818,1.3343335569895942,4.349989078090965,18.159229268564015,0.27548064890825674
Broadbalk,PK,P5,1972,21.568010042150675,22.99250051151495,,1.4831251214898948,1.334122495287832,4.349066535753454,18.144294028656443,0.2754606192263279
Broadbalk,PK,P5,1973,21.55803420147389,22.976561987260425,,1.4829543819037279,1.3339132758217127,4.348154968978372,18.12945777992477,0.27544075868714724
Broadbalk,PK,P5,1974,21.548164239355753,22.960734225918408,,1.482788742494937,1.3337058664339985,4.347254053624368,18.1147198699966,0.27542106436042435
Broadbalk,PK,P5,1975,21.538397006707374,22.945016232058254,,1.4826280445830005,1.3335002362241537,4.346363481535666,18.100079648981687,0.27540153343238694
Broadbalk,PK,P5,1976,21.528729452406388,22.929407029592618,,1.4824721344291634,1.3332963554819686,4.3454829596592495,18.085536469589634,0.2753821631996065
Broadbalk,PK,P5,1977,21.519158620245992,22.913905660964364,,1.4823208630825377,1.3330941956249063,4.344612209211643,18.071089687238896,0.27536295106316744
Broadbalk,PK,P5,1978,21.50968164597901,22.898511186377185,,1.4821740862309893,1.3328937291389626,4.34375096489253,18.056738660157716,0.275343894523162
Broadbalk,PK,P5,1979,21.500295754454022,22.883222683067352,,1.482031664056668,1.332694929522838,4.342898974142551,18.04248274947731,0.27532499117348985
Broadbalk,PK,P5,1980,21.49099825684068,22.868039244614486,,1.4818934610960433,1.3324977712352377,4.342055996442815,18.028321319317847,0.2753062386969487
Broadbalk,PK,P5,1981,21.481786547941418,22.852959980288958,,1.481759346104293,1.332302229645117,4.341221802653764,18.014253736867605,0.27528763486059665
Broadbalk,PK,P5,1982,21.472658103586937,22.837984014434014,,1.481629191923919,1.3321082809847142,4.340396174391189,18.000279372455655,0.2752691775113732
Broadbalk,PK,P5,1983,21.463610478112734,22.8231104858806,,1.4815028753574513,1.3319159023051992,4.339578903437291,17.986397599618524,0.2752508645719631
Broadbalk,PK,P5,1984,21.454641301914283,22.8083385473931,,1.4813802770441205,1.3317250714348097,4.33876979118483,17.972607795161107,0.2752326940368905
Broadbalk,PK,P5,1985,21.445748279078323,22.793667365144195,,1.4812612813403685,1.3315357669393089,4.337968648112492,17.95890933921222,0.2752146639688295
Broadbalk,PK,P5,1986,21.436929185087923,22.779096118217318,,1.4811457762040794,1.3313479680846603,4.337175293289714,17.94530161527507,0.2751967724951198
Broadbalk,PK,P5,1987,21.42818186459901,22.76462399813504,26.208,1.4810336530824215,1.3311616548017693,4.336389553909314,17.931784010272978,0.27517901780447557
Broadbalk,PK,P5,1988,21.419504229286176,22.75025020841202,,1.4809248068031764,1.330976807653194,4.335611264846358,17.918355914590567,0.27516139814387636
Broadbalk,PK,P5,1989,21.41089425575553,22.735973964131134,,1.480819135469453,1.3307934078017003,4.334840268241788,17.90501672211077,0.2751439118156311
Broadbalk,PK,P5,1990,21.40234998352259,22.72179449154146,,1.4807165403576852,1.330611436980564,4.334076413109403,17.89176583024782,0.2751265571746036
Broadbalk,PK,P5,1991,21.39386951305314,22.707711027676915,,1.4806169258188002,1.3304308774655198,4.333319554964906,17.878602639976524,0.27510933262559256
Broadbalk,PK,P5,1992,21.38545100386506,22.693722819994424,27.072,1.480520199182472,1.3302517120482635,4.332569555475738,17.86552655585803,0.2750922366208553
Broadbalk,PK,P5,1993,21.377092672689358,22.679829126030473,,1.480426270664346,1.3300739240114166,4.331826282130556,17.852536986062244,0.2750752676577693
Broadbalk,PK,P5,1994,21.36879279168837,22.666029213075088,,1.480335053276168,1.3298974971048745,4.331089607927237,17.83963334238721,0.2750584242766221
Broadbalk,PK,P5,1995,21.360549686729566,22.652322357862197,,1.4802464627386953,1.3297224155234628,4.330359411078361,17.826815040275495,0.275041705058523
Broadbalk,PK,P5,1996,21.352361735713,22.63870784627554,,1.4801604173973333,1.3295486638858165,4.329635574733189,17.8140814988279,0.27502510862343027
Broadbalk,PK,P5,1997,21.344227366950935,22.62518497306923,23.616,1.4800768381403941,1.3293762272144232,4.328917986715213,17.80143214081456,0.2750086336282861
Broadbalk,PK,P5,1998,21.336145057597896,22.611753041602128,,1.4799956483199008,1.329205090916766,4.328206539274394,17.788866392683648,0.27499227876525484
Broadbalk,PK,P5,1999,21.328113332129625,22.59841136358532,,1.4799167736748569,1.3290352407674906,4.3275011288532514,17.77638368456783,0.27497604276005694
Broadbalk,PK,P5,2000,21.32013076086939,22.585159258841927,26.208,1.4798401422569094,1.3288666628915542,4.32680165586605,17.763983450288563,0.27495992437039535
Broadbalk,PK,P5,2001,21.312195958560224,22.571996055078586,,1.479765684358327,1.3286993437482904,4.326108024490309,17.75166512735844,0.2749439223844665
Broadbalk,PK,P5,2002,21.304307582981597,22.558921087667954,,1.4796933324422117,1.3285332701163428,4.325420142469971,17.739428156981656,0.27492803561955437
Broadbalk,PK,P5,2003,21.29646433360919,22.545933699441658,,1.4796230210749015,1.3283684290794209,4.324737920929553,17.72727198405276,0.27491226292069965
Broadbalk,PK,P5,2004,21.288664950316395,22.533033240493026,,1.4795546868604574,1.3282048080128204,4.324061274198664,17.71519605715373,0.2748966031594423
Broadbalk,PK,P5,2005,21.28090821211626,22.52021906798918,25.344,1.4794882683772113,1.32804239457068,4.323390119646317,17.70319982854958,0.27488105523263234
Broadbalk,PK,P5,2006,21.273192935942625,22.507490545991907,,1.4794237061162727,1.3278811766739216,4.32272437752446,17.691282754182502,0.2748656180613049
Broadbalk,PK,P5,2007,21.2655179754692,22.494847045286804,,1.479360942421962,1.3277211424988429,4.32206397082023,17.67944429366472,0.2748502905896164
Broadbalk,PK,P5,2008,21.257882219965435,22.48228794322033,,1.479299921434093,1.3275622804663199,4.32140882511642,17.667683910270057,0.274835071783838
Broadbalk,PK,P5,2009,21.250284593188006,22.469812623544264,,1.4792405890320572,1.327404579231587,4.320758868459707,17.656001070924397,0.2748199606314037
Broadbalk,PK,P5,2010,21.242724052306837,22.457420476267185,25.92,1.4791828927806447,1.327248027674565,4.320114031236196,17.64439524619505,0.2748049561400092
Broadbalk,PK,P5,2011,21.23519958686458,22.445110897512578,,1.4791267818775562,1.3270926148907034,4.31947424605387,17.632865910279108,0.27479005733675965
Broadbalk,PK,P5,2012,21.227710217768482,22.432883289383266,,1.4790722071025462,1.3269383301823054,4.318839447631563,17.62141254099089,0.2747752632673624
Broadbalk,PK,P5,2013,21.220254996313642,22.420737059831726,,1.4790191207681571,1.3267851630503154,4.3182095726940695,17.61003461974851,0.2747605729953635
Broadbalk,PK,P5,2014,21.21283300323671,22.408671622536065,,1.478967476671978,1.326633103186536,4.317584559873074,17.59873163155966,0.27474598560142427
Broadbalk,PK,P5,2015,21.205443347799047,22.396686396781316,26.15328,1.4789172300503965,1.3264821404662568,4.316964349613538,17.58750306500664,0.2747315001826369
Broadbalk,N3PK,P8,1843,29.650025917955634,28.79679774320846,28.8,6.10281108167682,5.988396440372651,7.189815811410785,20.789904946356852,0.33333333333333337
Broadbalk,N3PK,P8,1844,30.80746733241515,29.711770118538148,,8.129733138872195,7.73540279459675,8.114029071541676,20.78256300144009,0.3250144365368284
Broadbalk,N3PK,P8,1845,31.828392511079183,31.05288167647121,,8.461518412989049,7.753129637788492,9.388959381590434,20.76570762191819,0.32511335883026526
Broadbalk,N3PK,P8,1846,32.75896986528757,32.34110892463913,,8.773084149940265,7.771161258939208,10.569504192035003,20.749288357534382,0.3251023244823996
Broadbalk,N3PK,P8,1847,33.616206055840976,33.55094131206343,,9.011005354363894,7.827194869067569,11.666165281446881,20.741848272515732,0.32552961254071766
Broadbalk,N3PK,P8,1848,34.413793529988794,34.69533091256878,,9.196373974939934,7.89975040259822,12.695336031279584,20.74409910455288,0.32621393985695313
Broadbalk,N3PK,P8,1849,35.162078916111696,35.78346867901515,,9.342108290356823,7.970725115773059,13.666087086707686,20.755338242907392,0.32688935036074074
Broadbalk,N3PK,P8,1850,35.86894401984658,36.81943138625199,,9.458003177012259,8.037279261780334,14.582345051615697,20.774831205474424,0.3275109116646273
Broadbalk,N3PK,P8,1851,36.54042209280267,37.80599713887699,,9.551379505148725,8.09987765832512,15.447076071944263,20.801935129449244,0.3280846711838663
Broadbalk,N3PK,P8,1852,37.181160512671724,38.74575302057575,,9.62771553618194,8.159015954698717,16.26315035559824,20.83604660476421,0.3286178910025855
Broadbalk,N3PK,P8,1853,37.79476660786798,39.64118589181521,,9.691111966693166,8.215000659240912,17.033346135586047,20.876580788482148,0.3291152074169248
Broadbalk,N3PK,P8,1854,38.38406624429763,40.49465437888456,,9.744639798027775,8.268059233304694,17.76030841880011,20.922970867991307,0.32957999817560346
Broadbalk,N3PK,P8,1855,38.9512972074402,41.308380951248026,,9.790600303025254,8.318393333336685,18.446539778630743,20.974670773971553,0.3300151584929184
Broadbalk,N3PK,P8,1856,39.49825385077843,42.08445784925711,,9.830719315261454,8.366188152912386,19.094404917811588,21.031157275845576,0.33042326537666955
Broadbalk,N3PK,P8,1857,40.02639531986841,42.82485528535731,,9.866292434269276,8.411613479386059,19.70613705358337,21.091931316090918,0.33080661650906285
Broadbalk,N3PK,P8,1858,40.53692655135138,43.53142915430236,,9.898293548388704,8.454824627807843,20.28384403079297,21.15651883996785,0.33116726007409464
Broadbalk,N3PK,P8,1859,41.030858921988525,44.205928120466986,,9.927455943406137,8.495963728423963,20.82951418876906,21.22447124967299,0.33150702528033027
